qn,ans
i m leaving too .,why ?
should be here any minute .,good .
you use words like that you might make me mad .,yes . but do you know ?
why not ?,tradition .
you re not gonna tell mom are you ?,why would i tell mom ?
hi honey .,what s wrong ?
that s right ! and if necessary i ll drop the big one .,we have to entertain the possibility . . .
don t even .,do you love me ?
fine .,like japanese food .
fast and loose man .,in the gut i mean .
tell me what do you know about elliot harmsway ?,only what i read in the newspapers .
patients have visitors not doctors .,i don t mind
i saw him in vegas once .,are you a gambling man ?
come on . harder .,i think i just broke my hand .
well i can offer you something to drink ?,sure what have you got ?
great stuff animal . weren t you scared ?,sure i was . i thought lucy was gonna kill me .
this is an isolated incident counselor unless you can prove otherwise .,does the witness deny the injury took place ?
well . . . ?,well he was making love to her .
carl ever say u he u got one ?,i can t speak for him .
who are you ?,i m the creator .
i got you a present .,but i didn t get you one . . .
yeah . funny,yeah .
put your napkins in your laps and eat up .,how come you re not eating ?
good luck .,thanks again for your help !
is what you said about the ring but another dream ?,oh no dearest jack . . . i meant every word .
i . . . i had a visitor .,what ?
i know .,why don t you go to see julia ? she handles his money .
my doctor lady ?,mine too .
all right . all right .,i couldn t go near that woman .
it didn t hurt too much did it ?,ye . . .
uh huh .,are you one of the players ?
i m sorry . i m messing up the study .,no you re not . something moved you . you saw something .
major those are my boys out there dying .,yes sir . why don t you stop the fighting sir ?
who s this ?,this is his fiancee . who s this ?
blow the fucker up .,blow it up ?
take it easy . the glass is bullet resistant .,bullet resistant ? whatever happened to bullet proof ?
i wanna take it anyway . just in case .,in case of what ?
that s what you think ?,that s how you re lookin richie .
hello . . . hello . . .,hello . mr lowry ?
would you like . . .eh . . .to have these movies ?,more than anything in the world .
it s not too late to show her you re sorry .,how ?
uh huh .,they re all preparing for the auditions your movie .
you changed the room around . . .,two years ago . . .
no you re not .,why not ?
about troops .,cavalry ?
you said all the passengers were accounted for . . .,apparently the guy who pulled you out wasn t a passenger . . .
england ?,oh hell .
it s important right now that we talk . killer to killer .,champion to champion .
why me . . . ?,why not you ?
and why not ?,because . . . there was no way to win .
second thing that comes to your mind .,love .
what is it ?,dr . green has to see you !
do you need anything else ?,no no thanks .
eddie .,yes . right . eddie . how is he ?
to a city with thousands and thousands of people .,alive ?
okay .,if not for me at least for amy .
becker how do you sleep at night ?,you in here . beat works like a drug .
wait ! you know we ll never make it through the great barrier .,but if we do will that convince you that my vision was true ?
feeling better ?,i just can t believe it .
is this cause of me ? because of the story ?,well what the hell did you think was going to happen ?
all right . no . that s nice .,if there s a train .
you want to stay here while cuervo jones rules the world ?,no that sucks . how are we getting out ?
no no i mean,i wanna see the picture today
she s gettin away !,forget her ! we got the one we need ! step on it !
i m never going to see you again am i ?,no .
on my mother s life .,okay . . .
make the call .,she s gonna need to know that her little girl s alright .
c mon man it s cold man .,no wine .
oh yeah .,i m sorry . i i gotta . . .
don t wanna feed these land sharks just keep em off our scent .,so which one caught your eye ?
nice house for a shaman s daughter . you must be good .,come here .
who ?,detective donald kimball ?
holy shit .,don t drop it rose .
well then you should pay him shouldn t you ?,yeah . exactly !
that s open to debate .,i ll take my chances . come on i m buying .
where s luc and pierre ?,they didn t make it .
will he talk to me ?,no .
that s what he says . he could be a spy or something .,you don t know that .
i shouldn t have done that . i should ve walked .,he didn t give you much choice .
this isn t an escort service ?,it s a profound life experience .
looks good to me .,aren t you supposed to keep them ?
i don t know . they ve hurt the unicorn .,who ?
is that your car ?,it was . i think it s pretty much ready for the
you re right . there s no one here .,there s no one here .
thanks .,no problem .
you this director was doing a film here burke dennings ?,i ve seen him .
dad ?,yes .
anything you say officer .,i m no cop . i want some action .
standing right here in my office .,jordan dear . how are they treating you ?
are you nervous ?,no ma am .
yeah .,that why you always took him on the other side of the street ?
i understand . . .,but thank you for speaking to me as a godfather .
yeah . . . mmmm . . .,what did he do ? did he do anything that was different ?
jaime ? where are you ?,where are you ? everybody s looking for you .
wait a minute my bracelet . what happened to my bracelet ?,what do you mean your bracelet ? it s our bracelet .
here he comes .,here he comes .
they re coming . any minute .,who ?
oh yeah ?,so ? what s l .a . like ?
ah c mere . i want to show you something .,what ?
when evil returns so shall we .,we will be ready lord .
here villain draw and ready . where art thou ?,i will be with thee straight .
no .,need a ride ?
what s that ?,well i d like to leave a message if that s okay .
you did ?,sharp . sometimes i m so sharp it s frightening .
you know the more weight back there the faster the car goes .,bullshit .
. . .but that won t last .,what is he supposed to be the ultimate bad ass ?
hi ya rebecca . . .,tired .
why not ?,because i don t want one .
that is a u nasty u story !,i told you .
w w what are you doing ? !,performing a miracle .
mimi . . .,mimi !
it looks good on you .,do you got something for me ?
shut up !,jack i m innocent ! help me .
oh it s nothing .,no really i love knowing what people read .
yes . heating and air conditioning .,well i was born to be a mother . some of us are .
i have nothing to do . i d like to help you .,don t worry . i ll be all right .
come on fran .,goodbye mr . baxter .
if you say you are .,i most definitely say i am .
you saved our lives . you did it !,we did it .
not since we were kids .,i ve stopped a hundred times .
it is not my riding day my lord .,bless me i thought it was a horse .
what the hell kinda cop are you ? !,did you make the plate ? !
where are you ?,in here .
i m trying to keep balance with,gimme a second
this is my room .,oh yeah ? terrific .
yeah maybe a little .,why is that ?
you ve stabbed me man .,you were in my way .
five earthquakes in three weeks is enough .,hasn t been another call has there ?
just a moment how did you get in here ?,never mind that i want my man !
bad habit .,i know . i m sorry .
i want you to turn this into a silver bullet .,you re not going to let it go are you ?
no not me .,oh you are i know you are .
i thought it wasn t for sale .,i m thinkin maybe i could let it go . . .
not much .,enough though eh ?
why ?,i d have liked to talk to him .
hi . lloyd dobler sir . pleasure to meet you .,hello lloyd .
hold on a second !,look at this it s so lean and clean .
so great right ?,except i m no good at what i m being a success at .
as fast as you can .,you sure you can keep
what ?,what does a man usually tell a girl ?
jack daniel s okay ? it s gonna have to be .,fine .
hi .,oh .
ted are you okay ?,just a minute .
i wanna go . . .just let me go . . .,uh . . .where . . .where do you want to go ?
i guess i m just not a leader of men .,oh come on roy .
james ! you have come in here on purpose ? !,well . . .uh . . .
does she know about us ?,jesus she s my best friend .
who s mr . lindgren ?,my employer .
oh the best one .,until thursday then contessa mio .
daniel give him the trix .,susan this is the future of america here .
i can t . . .,i don t have all day .
uh huh .,leave four columns open on the front page tomorrow .
sure .,ain t you goin to record it ?
who doesn t know the morlocks ?,do you know where they live ?
well . . .,when i tell you to stay put stay put .
you re only a young thing .,you re not so old yourself !
i m donald fettes .,i m very pleased to know you master fettes .
i didn t say what time the assault occurred .,you said last night . i went to bed pretty early .
no i left it in his office .,did you see him ?
oh to hell with the diet a number eight please .,a most perceptive choice madam if i may say so . monsieur ?
yes i think it is .,hey somebody want to gimme a hand here ?
four .,what s he like ?
how come you keep askin ?,i keep thinking about him .
somewhat like the lonesome secretary syndrome i d suppose .,executive assistant . secretary . girlfriend ?
so do we go on ?,yes .
i ve got to go now .,but i love you . i ll love you forever .
want to go ? let s go back in .,okay .
. . .the fuck is that supposed to mean . . . ?,will you shut up i m telling you this . . .
whah ?,diss digg . i m curious if you have it ?
very much .,where do you hail from ?
well that is a strong opinion .,yes it s unholy .
right .,how is she ?
bright enough to be dangerous .,that s pretty good cause he s only working with one lobe .
what does charlie mean ?,hey all right .
thanks .,how d you get it ?
sonny ! could you come out please ? could you come out please ?,it s my mother . who needs this shit ?
i m fired .,who fired you ?
oui .,take what you ve got and get out of there .
who is that ? ! ? what s in the box ? ?,i don t know . he s not in the database
you told us it would grow out an inch .,it s grown out more than an inch sweetheart .
excuse me ?,i say is there any one person suspect in these acts ?
oh yeah . i m just curious about that kind of stuff .,so it looks like we re going to be spending the weekend together .
yes i do .,do you see him here in the courtroom ?
you don t have to pee .,yes i do have to pee !
mom do you want some time with dad ?,yes . thank you .
thank god .,he doesn t care . but thanks anyway .
that s why little things mean so much to him .,i love this ! !
what ?,there s only one key .
then i have come to the right place .,i guess you have .
name s patrick i met him at the driving range .,good lookin ?
nietzche . . .,nietzche . . .
the only one ?,well besides charlie of course .
i don t know anybody who d be interested in that .,they should be .
there ! look !,what does it say ?
what is your name ?,don t give her your name .
macready that you ?,yeah !
why do you want to know ?,don t you think i should know before we have sex ?
she still packing for her trip ?,i u killed u my math quiz a minus .
you used to like it stark !,just bang we have a honeymoon .
yeah . that s right too .,big john ! you think this boy is a hustler ?
you want me to contact starfleet ?,is there a problem ?
you re so nice .,come on now i don t want to see you unhappy .
might wanna fasten your seat belt jack . . .,what the hell is happening to me ? !
these walls do not lie ! he will betray you .,he will not !
when s the next jumbo ?,the regular flight is scheduled for oh three hundred tomorrow .
we could never fight that current it s physically impossible .,then don t drift down further .
what ?,kenilworth . . . ?
he s through fighting . look at him .,i don t care . hank . end it .
i always knew you was pretty .,don t tease me .
that s harry s place isn t it ?,yes .
me ? why ?,you did it ! you made it . i m a painter too .
say aren t you that actor guy ?,yeah .
and why is that ?,because you listened .
where are we going ?,to take a picture .
you are perfectly healthy .,that can t be i have all the classic symptoms .
hey you going to watch or you going to do ?,watch and see .
may i ask what this is regarding ?,it s personal . has he been out long ?
i need to sit down a minute .,or maybe you wanna fuck me ? everyone else has .
what ?,guy got me on the ground tried to fuck me .
yeah i guess .,but i think i am . i like to think i am .
i know .,anybody ever call you red ?
well what happened to you ?,i won a flower .
fine .,what s your name lover .
are you crazy ?,don t worry !
all night ?,i got caught in the storm . you were gone all night too .
yes ? ! but,it s all there . it s no dream .
how you erase this ?,i ll do it . don t hurt my camera !
tomorrow . at lunch .,you ready ?
no . she must agree of her own free will .,never .
you d better fix this ray ! ! !,i ll speak to someone .
hello ?,did she hurt herself ?
mine .,have you always had it ?
libbets . libbets casey .,libbets ? what kind of name is libbets ?
get off the clark now and wait for me at the airlock .,no no we just got her back together . . .
uh uh . what cobra ?,some boy named bandit s been givin the highway patrol shit fits .
only that ?,and charmed of course .
and your mother was very beautiful . she must be proud of you .,she never particularly cared for me .
if i tell you i didn t david that s what i mean .,but miss boatwright you
you robbed the office .,sure ! i robbed the office . sure .
mrs . mulwray ? . . . mrs . mulwray .,. . .just a minute . . .
but you like that in a man ?,you should write that one down .
i always knew that .,a regular outlaw .
ah hh no .,i thought not . i noticed you by yourself all night .
beat it !,you have your nerve ! here boy !
why didn t you come to me ?,i didn t know you were in the certificate business .
is this with a girl named kristen ?,um hm . you got the five hundred ?
yeah . two hours .,gravity ?
you re psyched . you need to lay off of that shit .,i m gonna hit you !
thanks .,brian see ya tonight .
yeah .,minutes the television show ?
do something .,what exactly ?
do you understand that ?,well look . i have no intention of taking her out .
i was lookin for you all day today .,you were ?
you ever been strangled by a single hand ?,naw i ve seen what that can do to a pack of cigarettes .
you must be exhausted .,how about you ?
that s twenty six dollars .,you on all night ?
i believe in heaven . you people believe in heaven ?,yes . we have heaven .
and scary .,and scary .
yes .,and what do you recognize names or faces ?
will your girl friend get back to the city all right ?,tom said he d take care of it .
perhaps sir robert had a word with the man upstairs .,a word ? im sure by now hes engineered a hostile takeover .
that s my name .,do i have to spell it out ?
but not nice enough to marry eh ?,come on now you ve forgotten all about that .
did we have a date tonight ?,i guess so . she said not to be late .
you re amazing !,i ought to be after twenty years .
if you don t let go doctor jones we ll both die .,then we ll die .
lois i usually do .,then maybe you should get your glasses checked .
how is our current financial status ?,if i used the word bleak i would be optimistic .
the silver knight . soul of honor on a tight rope .,what do i play ?
neither do you .,they re all assholes .
what now ?,s broken .
of course not . i was married to your father .,did you ever want to ?
oh no really . she has her book .,i won t hear of it . none of us will .
she still with kent ?,this week anyhow .
i love you honey .,i love you too .
but . . .,. . .such is the price . . .of patriotism .
that would be murder mr . deckard .,in your opinion .
um . happy for you .,thanks .
childs ! !,let go of me . . .
you came in there with this attitude . . .,order chinese for us and meet me the library ? anything but beef .
that foley looks like he s been through a war or two .,i ve seen better .
do you want to tell me about some of your college experiences ?,oh my god .
i m sorry she hung up . what are,finding out where she is .
say brad . i ve got an idea .,yes ?
so i guess that s it .,you re a wonderful writer miles . don t be discouraged .
don t go near the bowling alley .,bowling center !
i want you to take this . . . to remember by .,where s my baggy pants ?
do what you like .,god it s late . i should find a hotel . . .
i ll bet you re sorry the college ever sent you up here .,well i m scared but i m not sorry .
goodnight rocky .,night marie .
happy birthday george . mirtha invited me .,yeah . she told me .
so where are you ?,i m here .
lord no charming but why one meal a day ?,money ever heard of it ?
grown men don t normally fall into the river do they ?,no i suppose not .
sure . didn t you ever hear of arlington cemetery ?,no i m afraid not .
oh ! you re here .,what have you got egon ?
are you kidding ? because i think it s good .,so do i .
throw that away .,this ?
i would think so .,yeah i would think so too .
yes bill .,how about giving a guy a break ?
negro what the hell you doing to my woman ?,i don t know !
i understand .,may i ask you something ?
. . .,what ?
oh jesus christ . . .,so i want the money and i want it now .
don t call me that please .,but what are you doing here ?
give me that shit . your wife .,i didn t kill my wife .
well listen uh . . . good luck with the joint huh ?,oh thanks eddy .
no i don t think about fucking my family . that s sick !,donnie . . . i want to hear about your friend frank .
what kind of crap is that ? ? ?,jus playin the game sucker . . .
i was her doctor .,you were the anesthesiologist at her delivery may twelfth nineteen seventy . . .
now turn around if you would .,turn around ?
i never heard of a sandman running . . . ever . . .,and i never heard of sanctuary .
like i said i don t know .,he woulda told us right ?
i don t know . it probably would ve been the same .,well thanks a lot .
i wouldn t know .,oh you . . .
why ? am i making you hot or does the truth scare you ?,because i know you re full of shit .
but how do you know what you hear is the truth ?,i don t know it . i feel it .
but what ?,nothing .
must you take those letters ? calloway yes i m afraid so .,they re harry s .
he s broken his pattern .,they ve broken their pattern .
no .,you amaze me . i m more scared than you .
i forgot some of my stuff .,your stuff ? let me see that .
i haven t climbed in months you lose the feel .,you mean the nerve .
screaming isn t all right . not in my house it isn t .,it was just a visitor . but it s all right now .
why do we need it ?,the nanobot is the only thing that can stabilize the waste .
i d fuck elvis .,really ?
when ?,the usual .
yes captain you may proceed . clear your guns .,what
in a day or so i think .,i don t blame you .
you were very different yesterday .,yesterday yes that was yesterday .
wonderful .,so what are you doing now ?
yes . i ve missed it .,no . the world has missed you .
was the child full term ?,oh dear god . . .
no . i baked them for you .,no . you baked them for whitey .
what ! ! she was dying !,it was a miracle .
sorry . you ve lost me . . .,i m asking what you re here for .
go go go ! slow down . make up your mind .,don t crowd him .
but why ?,even an amateur artist needs a subject to inspire him .
larry ?,yeah ?
hi,hi . . . . . roses .
yes yes !,you didn t have a gun in your hand last night ?
do you remember anything unusual happening at the time ?,earthquakes ?
what was that all about ?,nothing really ! it s good to see you .
pleased to meet you mr . warne . . .,the pleasure is all mine .
yeah val .,we re in deep shit over here . let s change that plan .
please ! something ! oh god !,maybe if i
they did admiral .,then . . . where the hell are we ?
oh . . . now she s starting . how do they know ?,they know . it s the scent . we better split em up .
sorry .,shut up .
ask it .,why do people go to war ?
sorry mate i ll get you another .,all down my fucking front you fucking idiot .
but my sleeping is really fucked up .,i don t think i ve slept in a year .
do you like my body ?,sure i do .
it s a piece .,your sure as hell right about that .
this brand .,we re gonna get along just fine .
yeah . honey if you re watching this is for you .,no ! don t oh wow .
what d you do ? tail me from brentwood ?,why would i do that ?
relax . j . edgar s greatest fear a female with a badge .,the man knew how to dress .
